,comment,toxic
35274,"бедная, аж похудела..... да в наше время сфабриковать дело, раз плюнуть для шакалов.",1.0
195559,"класс, столько терпения чтоб получилась такая красота. молодца!!!!",0.0
30046,человек без чувства юмора - инвалид.,0.0
191534,"иттитвою мать, тут не класс нужно ставить, а пиздюляторов валить, тому кто этокласс выпрашивает. это каким же нужно бытьебланом, что на такое повестись. нахер зла не хватает. -маты.",1.0
149179,а я хочу тебя,0.0
49483,столько терпения! просто молодец!!!!!!,0.0
43130,черный  черный с берюзовыми вставками,0.0
163938,и мне интирестно размер и кому писать,0.0
198518,"да, иногда так хочется,что даже до слез,и от безысходности не знаешь что делать",0.0
211219,"добавила девочки, можно оплачивать",0.0
129159,совет. рф совсем убрать сколько денег экономится хватит на повышение пенсии и повышение зарплат,0.0
114612,а у нас на советской дворники каждое утро в 5 утра убирают двор и листву убирают и все все все. даже окурка днем с огнем не сыщешь,0.0
133346,молодец парень есле это не монтаж а квадрат малевича просто супер весь мир на уши поставил гениально,0.0
139943,"налетели какалы да плакальщики подавитесь своими высерами, мухи навозные. а россия и без вас такие курорты настроит, что заграница будет завидовать.",1.0
199339,их всех надо уничтожить предателем пощада нет,1.0
96695,вы же не реальные блять,1.0
108984,чмошники вы,1.0
132417,"денис вы как ребенок,автор подчеркнул другое-сравнил суточный заработок одного олигарха,который работает в госкорпорации,что нигде в мире нет такого зароботка в день,а другому -выкраивая со своего заработка в месяц 50 руб,потому,что он больше не может откладывать больше чем 50 руб,так,как он получает крохи,которых не хватает на жизнь. автор очень тонько привел пример насколько наша жизнь разная и какая дискриминация в нашем государстве и какое рабское положение 80% людей,а не в том,что она ампирша и не в том работать не может,люди работают,если есть работа,а получают гроши за весь месяц,а тут за смену получает столько,вникайте.",0.0
175501,"обращаю ваше внимание, что цены в нашем магазине актуальны по мере наличия товара в магазине, цена не меняется в зависимости от дня или месяца, так и товар по акции.",0.0
33989,лтусь любва пхамя вечно аердп согревает вате лнь,0.0
203190,ужас! зачем это выставлять даже если это шутка.,0.0
202642,сука! конченная!,1.0
19817,"не вероятно, красота космическая",0.0
6232,за ремонт + коммунальные. ремонта не мало)),0.0
203731,а чтож вы сама виктория не остались в россии жить и работать? не старались сделать страну лучше? народ вышел в том числе за рабочие места т.к. работать негде.,0.0
41696,"татьяна, не надо так волноваться. прилепин - это русский писатель, автор такого романа, как обитель... а почему о уехал из донбасса (но вам надо сказать, что удрал), так я же не его биограф, это вы к нему обратитесь.... а кто такой а.роджерс, вы знаете?",0.0
162678,"ага, только сейчас многие говорят что я не просил или не просила меня рожать",0.0
7017,но вначале посмотрел на спину соседа...,0.0
67208,еблан косоглазый имбецил дмитрий под ником варава он же под ником алтай восток я алтайский пидор sч пос бао,1.0
13003,"кто то мне скажет типа,,,да это же греческий алфавит!,, может и греческий может и римский, но только на земле заряжаются души их космонавтов! не поняли и не надо! это другая тема!",0.0
133030,"остался без отца - ты не сирота, остался без мамы (при живом отце) - стал сиротой.",0.0
121803,вкусно и без масла!,0.0
151832,"обменяю жильё в молчаново на колпашево,может кто желает совершить обмен. т.89521827426",0.0
90631,помогите спасти маленькую крошечку. ульяна так хочет жить!!! верим в доброту каждого,0.0
179487,"при чем тут питерская гопота? что в питере воруют, докажи!!!",0.0
57345,"злорадствуешь уёбок. ну,ну,",1.0
166849,"народные приметы на 5 августа  трофим бессонник, трофимов деньв народе святого трофима прозвали бессонником потому, что отдыхать 5 августа было некогда, ведь это время усиленных сельскохозяйственных работ.если идёт работа, спать неохота в этот день нельзя долго спать и лениться, иначе ничего не успеешь сделать. туман вечером по земле стелется  к жаре. много звезд на небе  через несколько дней будет дождь. филин ухает громко  к похолоданию. если паук свою паутину направляет в сторону севера  скоро похолодает, а если на юг  грядет потепление. на рассвете ярко звёзды мерцают  через несколько дней начнутся дожди.",0.0
54985,"были на этом матче,классный гол,трибуны ликовали!",0.0
67802,"хорошо что заработала,дома не сидит и не дундит,мужу спокойно даёт работать.",0.0
43037,"а в моей деревне уже коров нет,только алкоголики остались",0.0
209609,лучше бы сам ебанулся головой о стену мудак,1.0
79935,"поздно пить боржоми, когда почки отвалились..",0.0
108768,я вас шариков застрелю...у самих револьверы найдутся!!!,1.0
79480,ты пидор заглохни гавно хохляцкое,1.0
226505,много банок? какая цена?,0.0
84395,неотторгать а вешать всех до пятого колена,1.0
126897,"мне интересно, когда уже до народа дойдет, что бесполезно на рожон лезть??! в страховых все тщательно проверяют перед выплатами же)) у знакомый сын за это попал в тюрьму, 2ой год сидит уже и еще 2 осталось, только жизнь испортил себе..",0.0
220571,"антонина,большое спасибо))))))))))))))))))",0.0
148497,"мудрая свекровь получит ещё и дочь, а глупая врага наживет..d (ch)",0.0
189587,редкий кадр (лиса). как будто ручная.,0.0
24930,"лица -то сделай поумней,народ и так знает хто ты",0.0
175680,"здравствуйте, это кератиновое выпремление",0.0
225817,хоть бы уже поскорее их всех уничтожили,0.0
63951,да и за нами белочка бегала.ждала вкусняшек.но мы забыли купить орешков.она посмотрела на руки.что у нас ничего нет и дальше попрыгала.к другим туристам.питер -лучший город на земле.я уже три раза ездила.может даст бог и еще съезжу.,0.0
71009,вечная память. серёга.царствие небесное,0.0
12499,а это действительно было так в конце 60-х годов,0.0
43960,"читайте а. в. потто, два века терского казачества и ничего не выдумывайте.",0.0
152727,мой супруг уже десятый год на них смотрит..,0.0
120324,нет не отдала приходите забирайте чистые боры мира 14 23,0.0
7909,"дребедень. может,для тех,кому скукота и делать нечего,вполне пойдёт эта пруха.может проще куски сала,ветчины и т.п.поджарить на сковороде с мелконарезаным луком,подсолить,поперчить,укропа,петрушки,кинзы. и всё 5 мин...а уж коли делать неча,байда написана в рецепте автора выше. успехов и старания во всём",0.0
21821,что трахатса хочешь,1.0
98777,с ребёнком,0.0
40574,собака на цепи не охранник.,0.0
234993,не понимаю..есть же всякие рейтинги..например роуровню жизни россия прим на 160 месте из 200 стр.,0.0
25964,господи! услыш эту молитву! и помоги этой милой и прекрасной девочке,0.0
76124,из чего же из чего же сделаны наши девчонки?,0.0
77460,умничать в библиотеке. там и лосины продают. обмельчал ныне народишко))))).,0.0
187094,"это второстепенные средства! единственно верныйрабочийбезотказный100%ный способ разложить нацию - развратить женщин!!! все!!! готово! посмотрите какие бляди вас окружают!!! неужели чистота никого не интересует?!! сколько ебарей было у ваших жен (каждого из вас), до создания с ними семьи? кого то вообще этот вопрос интересовал??? неужели вы не то что забыли, а насрали и растоптали святое понятие женщина?!! страна не может развиваться и существовать, если в ней просто-напросто нету мужчин, а есть одни тряпки, которых эти бляди уговорили, что они мужчины, дабы вытирать об эти тряпки ноги!!! о чем вы все тут думаете?!! какая на хер политика, соц положение, общественныемеждународные проблемы итд...??? вы лучше о своих родных яйцах подумайте, они, во всяком случае, ближе, если их вам еще не полностью засунули, ваши же женщины, вам в задницу или в рот, по усмотрению, кстати, той же женщины... размышляют они тут о стране и ее положении...",1.0
64691,видео это показало страну,0.0
179067,этот человек изменил он мир доказал что сила уважает только он силу смог заставить запад снова считаться с россией он смог возро дить дипломатию из хо луйской до высочайше это го уровня именно при нем иностранные просить граждане стали российское гражданство его этим и гордиться можно любить или нена от безысходно видеть сти но именно благо даря ему мир уже не прежним будет,0.0
15639,рядом с гостиницой тутси,0.0
106926,"пропал большой, курдючный баран, чёрной масти, с белым пятном на лбу, нестриженный,кто знает о местонахождении просим сообщить нам за вознаграждение, звонить по телефону 8 7014326628. на фото, он возле дерева стоит",0.0
11907,100 % добавит пенсию и деньги сверху военным!,0.0
58947,пидор в юбке!,1.0
216148,совсем,0.0
119137,я тоже получила,0.0
86475,урод вот его бы пол этот пистолет чтоб обосрался мрась ещё и в погонах ублюдок,1.0
149620,"красивые,глазки красивые,родителям гордость!!!!!",0.0
155747,во придурок и таких берут в полицию.с таким же успехом и на человека дуло наставит...,1.0
212934,долбоебы8oi,1.0
133827,"жирик со своей лгбт - партийкой обнулился, гандон...",1.0
19185,ссыкливая тупая пропитая мразь,1.0
9111,"только сколько времени прошло, им наверное уже скоро замуж пора будет, это фото уже фигурирует много лет, и всё годик",0.0
9638,с праздником разведка,0.0
122210,да бред это. я не поверю в такое явление.,0.0
154377,кто-то кроме меня тоже не был рад когда ее убили или я тут один такой?,0.0
42899,"приводите детей в храм, лечите души верой и красотой, и дети будут здоровы!",0.0
221694,завораживающий голос...и песня может очистить нашу душу...спасибо!,0.0
152388,тогда а если класс не жать что возьми вот эти пригодятся может шариков сволочь все таки успел дать потомство,1.0
177982,"хуйло бородатое, прозрел что ли!!!",1.0
121750,с днем рождения тебя солнышко,0.0
192643,"советская-гончарова посмотрите,где то даже стоят контейнеры про которые вообще забыли,вы просто три контейнера -это не показатель!",0.0
240474,"Ты, как совместившая, делишься опытом? Учту.",0.0
63593,здорово!!! тоже хочу присоединиться к группе!!!,0.0
9151,6100получается,0.0
50844,"всё верно говорит,таких людей много на украине,согласна с ним на все",0.0
213246,"ее наверно выкинул хозяин, так как истёк срок годности",0.0
194184,"даже не сомневаюсь,что очень вкусно!у меня сегодня тоже рыбный день.",0.0
3133,как мило улыбается собака!,0.0
136758,"согласен с начало расстрелять кадырова,а потом путина.",1.0
237270,в китае расстреляли бы давно,1.0
231965,"счастья,вам и вашей малышке!!!",0.0
234209,его суку этой нагайкой гнать оттуда. гнида предательская позорная.,1.0
95377,как жить? - сказано в 10 заповедях.,0.0
98387,она просто не любит мясоедов людей.,0.0
89615,знаеш где меня найти,0.0
87853,это коллега альберта категория е.,0.0
181643,"1ком кв.в 45 доме на 1 этаже 32, 6кв м без балкона 500 т р торг.",0.0
81007,мы то оставим в покое! лишь бы сел!,0.0
26367,убила бы(md),1.0
111052,их надо разогнать всех толку от них нет!!!!!!! пускай летают но не на деньги нас налогоплательщиков,0.0
134130,"гениальный,был человек",0.0
175022,"сегодня видела такую таксу утром заправка газпром, объездная трасса бегала с собаками внимание привлекла",0.0
16052,а такой будет в продаже,0.0
240473,"О, Раска Федераска. Я здесь живу.",0.0
154060,подскажите у меня н чего не выкупилось?,0.0
2162,и что этого пидора не отпорол никто???,1.0
120599,кусок мерзкого жирного мяса фууууу,1.0
129414,и я б так радовалась)),0.0
154629,миньет волшебный умееш? пиши в лс жду,1.0
212098,пусть ваше сегодня будет прекрасным,0.0
163377,молодцы ребята хабаровцы ребята в голубых тельняшках с праздником вас народ вместе с вами,0.0
9042,на хуй он нужен россии? чудосплетник,1.0
41003,замурчательные девочки,0.0
106348,помял гусеницу наверноех,0.0
114300,да на кол его посадить!!!,1.0
25813,вы где рыьачите,0.0
129889,боже мой ((,0.0
110320,как бо прожить с мужем лет и брак сохранить просто быть слепой иногда нужно глухой порой слегка иногда а придурковатой,0.0
232593,"заебал этот оленевод, бабло тырить!!!",1.0
133103,"считаю что обращение на ты совершенно не оскорбление для рабочего класса.мзон и кос пригодиться если не разглядел,особенно ночью что есть провода.работаю часто в зоне и непосредственно под лэп 110 и 220кв-необходимо самому контролировать минимальное расстояние от провода и стрелы.",0.0
3746,все так хотят. (,0.0
241662,Какого хуя он до сих пор не в бане?,1.0
237180,скажешь правду потеряешь дружбу,0.0
252052,Как чиновникам от ответственности уйти,0.0
78933,вот как надо ездить,0.0
45070,все естественно!!!,0.0
41745,раньше такие арбузики из астрахани возили,0.0
143512,ей только в рот накидать можно.,1.0
197180,"ностальгия в жанре юрия полякова,считаю лучше получится.а хоррор не будет окупаться.тем более ивашьке есть что рассказать",0.0
206414,"значит я не плохой человек, если природа меня наградила добротой и люди ко мне тянутся",0.0
6987,"в магазинах не видела - только на рынке! я на рынке татем покупаю, что на ост.нефтебаза. можно спросить у торговцев специями, которые россыпью специи продают...",0.0
80250,"ооо..как-же это сложно,учесть,что я очень мнительная",0.0
182249,не забрали?а то б сейчас бы забрали,0.0
128267,"грустно, что ещё можно сказать...",0.0
71985,"добрый вечер, был кому нибудь перевод на сбербанк сегодня?",0.0
136006,ракушка и мел для них есть специально продается также можно обычную молотую скорлупу с яиц свежей травки например мокрец одуванчик,0.0
28231,"это тебе, дура необразованная невоспитанная хамка, позор! своих детей не имеешь вот и п...шь!",1.0
11278,нужно голиковой сказать за минизацию миэдицины,0.0
250005,"Интересно, как вы умудрились защитить кандидатскую, не зная требований ВАК к содержательной части. Тебования предьявляются, причем более жесткие, чем к PhD. Содержание кандидатской оценивается трижды - ученым советом ведущей организации при предзащите, специалистами из головных организаций при рецензировании авторефератов, и, наконец, официальными оппонентами и рецензентом при защите. Плюс обязательная аудио- и видео- фиксация защиты, исключающая возможность фиктивной защиты. Плюс ещё выборочная проверка ВАК. Все три ступени экспертной оценки независимы. PhD, защита которых в большинстве университетов проводится как чисто внутреннее мероприятие, с точки зрения правил оценки содержательной части, явно недотягивает до такого уровня.",0.0
89277,нахуй в печь гиsоvаснги,1.0
105183,добавьте меня пожалуйста 89048261666,0.0
77280,играем служители ареса.,0.0
62408,забрала посылочку с озон,0.0
122419,"ребята, это всё лохотрон, ни заказуйте ни чего, после оплаты заказа добавляет в чёрный список. ни денег назад ни заказа",0.0
218535,"эти сыновья не думают,что у них впереди старость и что их дети поступят с ними так же,как и они со своими родителями... воспитание,это же не слова и нотации. воспитание,это живой пример.",0.0
185786,"поздравляю вас с днем рождения! желаю вам всего самого наилучшего. здоровья, удачи, успехов любви. поднимим бокалы за нас, кто родился под знаком льва.",0.0
219254,пиндосы опять в душу еб..ся.,1.0
169139,не плохо аппарат,0.0
62838,доставка до зеленограда сколько будет стоить?,0.0
253677,"Земля пухом герою. Лучше неси, так называемых, дохлых днровцев.",1.0
215331,ее судить надо только на неё управы нет пока. но мы все ходим под богом.,0.0
32775,"раньше было время телевизор смотреть, а сейчас совсем не включаю, некогда.",0.0
75768,коля здравствуй друг. это вы уже в макинке? как жизнь. желаю всего самого наилучшего.,0.0
74487,"так как не русскоязычные скоро вымрут от ненависти и злобы, волнуется за русских!",0.0
31235,нагибал нагибал и сломал дрючку. дураку и стеклянный на один раз.....,1.0
150731,тут наверняка не августом пахнет,0.0
242990,до 93го года было НА пока хохлы на коленях не вымолили В.,1.0
49028,"спасибо, оль у моего брата тоже сегодня, 35 лет....",0.0
46201,"продам 4 крола, цена за одного 1500тг.обращаться по номеру 87716599537",0.0
187891,и моего...,0.0
130488,болеют короном пидором только известные...,1.0
64419,до чего до жили и как она могла и как ей было не противно,0.0
184358,иди нахуй!знаешь такое слово!?чучело!,1.0
231256,а что за лак? какая фирма? цвет просто прелесть!,0.0
202868,"в соц.защиту. обналичить нельзя. только вложить в жильё, строительство, газификацию. по исполнению ребёнку 2х лет - разрешено на учёбу мамы",0.0
42389,переборщила ореховую траву горчит,0.0
52427,"можно ссылку на ее страничку,не могу найти.пожалуйста.",0.0
191139,"да, записаться можно по телефону (8452) 23-33-03.",0.0
51600,"мест захоронения было несколько, а дед один-мамин отец. если вы знаете, как и где найти какие-то следы-напишите. не хочется оставлять это в наследство дочери",0.0
52909,"эт ж над так придумать ешоd - одно дело модельер курит что т или колет, чтоб приходили такие шедевры(md) - но вот как допустили модели для показа?!! все обкуреные(md)",0.0
124200,-d а не сидели за компьютером!!!,0.0
220945,лучше отрубить на всегда,1.0
49327,вот ведь пидоры админы-уже почти игру выиграл- взяли интернет отключили- вроде как обрыв связи-гандоны,1.0
12130,"не обижайтесь, но я повторю-расстрелять",1.0
185341,"а сама не прошмандовка.. мужик после развода блядовал, подобрала*)",1.0
77287,жаль что многие этого не понимают,0.0
163095,здравствуйте! работаете ли вы в жлобине?,0.0
217106,"лена,у меня если есть заречная 4,подъезд 1.т.89873147068",0.0
212127,ну пиздец! зомбилейд,1.0
2411,на ней написано что она мужская? у женщин такие же руки бывают.,0.0
233774,"за то есть что вспомнить, но не им.!!!!!",0.0
244934,Купил там ноут в рассрочку. Подождал минут и забрал со склада. Все хорошо.,0.0
66782,число бедных сокращают путём их истребления и повышения пенсионного возраста,0.0
199334,"еврей крещёный,что вор прощёный..никакие они не богоизбранные.утратившие в глубокой древности свою государственность, они достойны презрения.среди них немало умных людей и они поняли,что выжить в таких условиях им помогут знания,деньги и власть.в ссср самый высокий процент людей с высшим образованием был у евреев.после революции они лезли во власть правдами и неправдамиизвестно,что и.в.сталин их не жаловал,позднее их перестали принимать в академию генштаба,они маскируются до сих пор нося русские фамилии.про деньги и говорить не стоит-все знают как евреи их любят.их религия сплачивает еврейский народ,но она человеко-ненавистническая,это религия мизантропов.вера наших предков более сложная,чем все религии вместе взятые-они искали пути духовного совершенствования человека,заботились и любили землю-мать,которая нас рождает,кормит и одевает.что и нам нужно делать.",0.0
24666,"ужасы советских времен. все суки просрали, наши правители чтоб им пусто было до седьмого колена.",1.0
91012,пидоры одни,1.0
137551,клуб старых блядей какой то,1.0
20177,жывём в такойе время где мы не принадлежым себе.,0.0
128680,"лжёт. мои деньги - не государственные, они мои",0.0
24056,"кайф не в просто нахождении в сборной, а чтобы подняться на пьедестал!!! зачёт!!!  когда сезон состоится, кто не понял стратегии - в сад, ох и войнушка будет",0.0
157549,"его ж путин наградил, и все поменялось",0.0
71978,"те, кто меня любят, не разлюбят за то, что появились морщины... а те, кто не любит... какое мне до них дело?",0.0
33528,не скудеет юкраина дураками!!!!!!!!,0.0
81413,скока стоят обычные сизые кешечники?,0.0
91472,"хз. должно быть,может времени мало или бойцы должны быть в клане",0.0
75422,любовь это когда смотришь на съел бы всю нее думаешь и,0.0
105096,первый рецепт делаю уже много лет очень нравится,0.0
33442,кооператив николай 29 уровня лига чемпионов 10 очков помощи. выполняем 14х35 до субботы. платные задания не берём. будем рады добросовестным игрокам. подробно отвечу в личной переписке.,0.0
8684,отписаться от вас что ли? стрёмно лайки выпрашивать не надо! удалите бабулю! ей этот лайк нафиг ненужен...,0.0
131998,великолепно. золотые ручки у вас девушка,0.0
183374,россия!!россияни!! вори!! не надо совмещать все вместе!! это разные вещи!!! у людей на ушах мест неосталось для лапши!!! украина! сша!!итд!! вот и сказочки конец! бояринном скоро пиздец-d-d-d-d,1.0
42102,отвечаю в лс,0.0
152627,"давайте поговорим после того, как вы прочтете книгу.",0.0
14998,сволочь продажная!,1.0
38977,"умер не от ковида, а от осложнения ковида, васпаления легких...",0.0
15752,"молодец девушка, так держать. удачи тебе. и с днём железнодорожника.успеха.",0.0
134848,счастливые! тоже хочу на море!,0.0
124652,респект вам. доброй души человек и такие же поступки,0.0
251442,"Кстати да, есть в циве такая приколюха, по моему вполне жизненная, как только ты начинаешь выходить вперед на тебя начинают все агриться и объявлять войну и в принципе уже давно понятно, что без войны и стирания кого-либо с лица земли не обходится. И еще бесят эти гребаные варвары, которых просто море поначалу и они дружным скопом начинают тебя мудохать, не обращая внимания на соседей",1.0
252009,"Тут фишка в том, что эти (конкретно эти) товарищи и занимаются вымогательством под якобы благим предлогом. Если залезть на самое дно интернета и покопать форумы, то можно узнать много нового, например, что они предлагают ставить несуществующие в природе термины, ну, конечно, это будет стоить заоблачных денег.",0.0
30198,нахуй твоя жопа хороша питушара. к какому рабству ты что тормоз если этому поколению не доходит через голову то пусть через руки доходит,1.0
143864,а вы стоите в цзн может оттуда?,0.0
30845,на месте договорная по объему,0.0
37403,"что скажешь ты просто пидар, забыл откуда родо",1.0
152832,"фальш.., не верю 1). склон. 2). масса камня. 3). сыпучий грунт. к сейдам (мегалитам, стоящим на камнях) никакого отношения не имеет.",0.0
90218,"да, какая нахуй разница кто он, если пидар, то путин таких любит, а если мужик, то пусть и отвечает по полной!",1.0
23291,зря вы так. девочка еще достаточно грамотно написала. это интернат для детей с нарушением интеллекта.,0.0
99342,"вообще то президента в.в.путина тоже народ выбирал об.этом тоже не надо забывать и причем этого народа намного больше.ну вот как то так,прекращайте друг друга хаять,это я в общем а не конкретно,без обид.",0.0
79149,"абхазия... панс.страна души, г.сухум бывший военный пансионат пво тихий спокойный отдых для семей с детьми и тех, кто просто устал от городской суеты. типы номеров - 2х местный (+доп место ) (в номере свой душ, туалет, тв, холодильник, чайник, кондиционер, wi-fi,балкон с видом на море) - 4х местный (в номере своя ванная и туалет, две комнаты с двухспальными кроватями, тв, холодильник, чайник, кондиционер, wi-fi, балкон с видом на море) инфраструктура - парковка - 0 минут - пляж - 0 минут - центральная набережная - 15 минут - рынок, магазины, продукты, аптека - 7 минут - центральный рынок, центр - 15 минут (на авто, общ. транспорт) - остановка общ. транспорта - 5 минут к вашим услугам  - трансфер - прачечная - экскурсии - wi-fi интернет - гладильная  утюг - фен - лечебный массаж - спортивная площадка - зеленый двор  большая своя территория субтропического парка - медведь в клетке питание - столовая - кафе бар +79409912791 екатерина wapp, viber.",0.0
77381,мой заказ от татьяны должен быть приду,0.0
42658,вы его продали? если нет можно цену?,0.0
109668,"это не хворост -он должен хрустеть,поэтому и называется хворост,а это пышки в форме хвороста",0.0
16838,"но мне только за верхнюю челюсть насчитали 290 000р и уверяли еще,что это по акции такая дешевизна.вы же рекламируете установку импланта,установку.а потом к этой установке что только насчитываете ещё всяких работ и материалов,вот и получается озвученная мною цифрра. я же ее на сама придумала. я приходила к вам на консультацию и получила счет. если вы будете мне противоречить,давайте ещё раз приду и снова посчитаете. а потом я этот ваш чек сканирую и опубликую,чтобы зря людям голову не морочили",0.0
153810,только и могут бла бла бла одним словом пиздеть умеет каждый а что конкретно сделал этот старый пердун?,1.0
130608,отправила удачи,0.0
138735,очень сладкая,0.0
123260,"специально нагнетают атмосферу,чтобы запугать и завакцинировать.",0.0
187413,"ищу союз, не требующий допок, в очень высоком топе-уровень мой 5000+ играю каждый день пишите, пожалуйста, в личку",0.0
228491,больше на амереку похож,0.0
158120,нарочно не придумаешь...,0.0
35449,привет эти кадрэ серьёзно шидевр,0.0
130784,"фургал оффшорный олигарх, вор и убийца.",1.0
191640,"суда по постам, любящая женщина, это неадекватная истеричкаскорее всего мужик уйдёт, не дождавшись тихую и спокойную не соглашусь с этими выражениями, любить можно и тихо, без истерик, скандалов, ораний.... это все лишь наоборот убивает чувства друг друга... спокойствие, малыш, только спокойствий, залог счастливой жизни и без нервов",0.0
15317,"телевидение стало безобразным.нтв,спас и звезда больше смотреть нечего.",0.0
115984,доброго утра моя куколка,0.0
229703,ух ты самсище...,0.0
155329,ши дл зодрых отром j,0.0
177827,это только за упаковку,0.0
247553,"Ничего в 30 это даже будет льстить, а когда начнут продовать и не уточнять возраст, даже печально, получается и внешне уже постарел)",0.0
46283,красивый... тиллюшка...,0.0
15391,1. им без разницы кому звонить. 2. тем более во времена ссср доверяли только документам. вот о чем я хотела сказать.,0.0
74097,"наташа, это хорошо, что девочки будут под постоянным контролем. вам терпения и сил! и всё получится, как в песне поётся, если долго мучится, что-нибудь получится, а у вас не что-нибудь, а всё получится!",0.0
187632,по моему это оцелот.,0.0
264,шикарные девочки прелесть!!!,0.0
150214,"ещё и обоссался,,протестун",1.0
38015,"de lamerie английский бренд, занимающийся производством элитной посуды с 18 века. в то время в моде был стиль рококо, поэтому наличие витиеватых узоров и изогнутых линий было обязательным даже в украшении посуды. мастера de lamerie вручную наносили золото на фарфоровые предметы сервировки. сегодня бренд занимается производством посуды, столовых приборов и хрусталяс применением драгоценных металлов и камней. de lamerie и в 21 веке придерживается старинных технологий производства, поэтому мастера могут воссоздать на заказ шедевры посуды прошлых столетий.",0.0
254166,Интересно было бы получить ответ.,0.0
167517,всех десантников группы поздравляю с днем вдв!,0.0
177217,"этой пиздоте,верить нельзя,перееблись и перемешались в половой жизни,как и все камеди.сдали бы россию,те чмори от политике далеки и ума совсем нет",1.0
2768,в какую цену?и номер телефона,0.0
162380,это смутьяны! давить мятежников жёстко!,1.0
230324,6 лет идёт словесный понос.захватили то захватили это. крым готовили сдать сша один хер топтал бы американский ботинок и ущемляли народ.,0.0
232429,"добрая,нелюбимая,безотказная бабушка обрела счастье только в конце жизни чем то напоминает мою бабушку",0.0
