,comment,toxic
225533,знакомые всё дорожки. жаль а этом году не удалось по ним прогуляться.,0.0
195358,очень красива будь счастлива,0.0
180328,"вода чистая по отношению к седово, цивильней намного",0.0
85750,там же один ебанутий держит страну самый ебанутий президент,1.0
97490,"и он тоже поцеловал,но я думаю дело не в религии и нации,а в том что нас учили этому те кто голодные времена повидал.",0.0
207489,шутка. а кто-то в это верит.,0.0
207849,пидор конченный,1.0
11084,"охренеть, во сколько лет эта юная мать родила,в шесть???даже двоечники таких ошибок не делают!!!",0.0
101248,какие красавчики! просто чудесные щеночки!!! дай то бог им обрести надёжный дом!!,0.0
19252,"так и есть. становится понятно каков человек, услышав его высказывания.",0.0
12616,"александр, добрый вечер! бройлерам 1 мес 7 дней, кормлю ростом, стала вводить в рацион дробленый ячмень+пшеница. один сегодня заболел-грустный, зоб пустой, забился в сарайчик. я его зарубила. вес тушки 1200, желчный пузырь мне показался большим. что то делаю неправильно?",0.0
76424,это не просто красивый город. тот кто был в одессе хоть чуток ни когда не забудет,0.0
252828,"Когда выяснилось что спала она со всеми 4мя, а денег на тест ДНК ни у кого нет",0.0
48126,"чтобы зажигать факела,нужно делать огонь в источнике огня.когда сгорает факел,появляются перья. но факела часто загораются зеленым огнем,который надо тушить,для этого нужна вода,которую можно изготовить в источнике воды за 50 выносливости на один факел.",0.0
23795,про пожелтевшее сало. у меня мама так делала с чаюесноком и вареным яйцом в ступке перетирала и добовляла в борщ и картошку целую отваривала и разминала в зажарке. очень вкусно. у меня так не получается.,0.0
13694,",я низко преклоняю голову перед этими ребятами.",0.0
7823,"какая хорошая новость,а в том году все газеты писали,что он умер.",0.0
51251,"хама нужно ставить сразу же на место,не молчать и не терпеть ни в коем случае.",0.0
92959,"самом дҽлҽ к сажҽлҽнию это так,только вызывать участкового врача на дом,так что сами будҽм лҽчиться (md)",0.0
166961,"два дня подряд наступаю на какашки на улице. да, такой системы хранения мне явно не хватает...",0.0
244001,Вот то же самое- за указанное в рецепте время пирог не пропекается!,0.0
242873,"Ему на кунчика нужно донатить, угарает по мальчикам",1.0
160687,"банки из-под литровых масок,и 450 гр-х для волос ничуть ни хуже.",0.0
101225,а там рядом мужики стоят и тявкают-нелучше этого ублюдка!!!!!!у нас на дв его бы в урну засунули!!!!!!!,1.0
42269,смелый заступник островитян,0.0
192623,да накол их всех,1.0
108312,растите счастливим и терпения родителям,0.0
187917,56размер цена 1400 новый,0.0
136249,ну так покупайте за пять этот 7000новый,0.0
219602,а ещё люди отличаются от животных тем что работают! рожать могут все животные....) d,0.0
31550,"почему,уже не в первый раз, я прохожу уровень первая,а мне выдаётся-вы проиграли!!??что за ерунда!",0.0
142859,да моя бабушка лечила шелухой почки это я помню,0.0
157519,да кто умирает то вы в своем уме нет ни одного умершего от придуманного вируса почему же сука депутаты то не дохнут?неи одна падла не ушла на тот свет голову ебут вам просто и все хотите с намордником ходить пожалуйста он же вас защищает тьфу блять чушь какая то,1.0
110964,"солилась девочка,еще убежит",0.0
221518,опасен для человека,0.0
231406,крутяк таких сейчас нет,0.0
36241,"не верте, и коментирует азербайлжанец, и выступаюший тоже азер, это они розжигают ежнациональный рознь, руские и армяне не вертье, это поделка.",0.0
75654,"чего-то не то говоришь. да, есть проколы по внутренней политике, но и это всё временно. зато есть мир, а это важно. долбоёбов в его окружении достаточно, но как говорится  курочка по зёрнышку.... всё будет у нас хорошо!!!",1.0
28327,дуростью мается,0.0
67485,а ту почему перестала петь,0.0
87122,у нас в переулок вообще не когда не заезжают. каждые выходные туда сюда пакеты тоскаю.,0.0
104025,"очень красиво!!! жалко, что не надолго.",0.0
192144,и какие пропорции,0.0
46227,в президенты бы вас!,0.0
88532,заебали точнее сказать. ваши бл.дь не подтверждённые друзья мне ваще не товарищи.,1.0
111291,посмотри на себя в зеркало-вот то и получишь!,0.0
143702,а кем было сказано про воровскую власть?,0.0
187740,изумительная!!!,0.0
212900,"здравствуйте, я тоже хочу приобрести друммонду и пеларгонии. позвоните мне пожалуйста 89035993699",0.0
17426,какой пробег резины?,0.0
137077,"да потому что в кремле сидят все их пидоры, с двойным гражданством.",1.0
15816,"это так называемый рандом, как выпадет...",0.0
46819,"видео интересное, но хорошо что не показали мамку с вкуснятиной",0.0
184366,"чушь не распространяйте, тролли!",0.0
118454,в 4 утра из передюба.,0.0
54263,"колеса 26 дюймов, 7 скоростей",0.0
82822,приуныл...,0.0
95032,"да все нормально, так просто написал тут",0.0
98800,такие милые махапуськи!,0.0
97230,пресвятая богородица спаси нас грешных!,0.0
126114,лишь бы пассажир не подруливал,0.0
112351,так говорят и думают культурные люди,0.0
143268,на холодную погоду самое то!!!,0.0
247955,"После концерта музыкальные инструменты идут в суп, а музыканты разбредаются по своим палатам.",0.0
85300,жаль мужики не дали этому пидорскому козлу джигурде хороших пиздюлей!!!,1.0
194898,ты хохляра завали ебало,1.0
59705,так это же мужик,0.0
181926,молодец! братья белорусы не ведитесь нв блядство. у нас вся власть жидовье ворье.,1.0
251415,"Это уже описание лимитов. А потом кто-то скажет, что животные не могут служить для опытов т.к. человек создан отдельно, а хирургу оперировать женщину не дадут... Да и вообще рисунки человека для изучения анатомии ни-ни небось. Нет. Это науку дальше обработки железа не двинет.",0.0
233681,молодец какой!!!!!,0.0
82075,почему нагло?,0.0
9235,а подруга не встаёт!,0.0
234803,вова срочно нужно с 400,0.0
207809,супер!класс!,0.0
142105,"из-за гератора бред, он что в их номере стоял, или выхлоная систему шла в номер?",0.0
223076,вы все чистые пиздоболки,1.0
188005,в 1975 году их цена была 49 руб. покупала себе на степендию. вот и молодость вспомнила.,0.0
67352,очень нужна бутыль с отваром,0.0
104136,"ну прям клондайк, а не пионерск!",0.0
104395,только доходняк после пьянки тресётся,0.0
30359,"знаю этого пса,можно его заманить...",0.0
182399,короче полная пи***да!,1.0
28377,"я читаю и ужасаюсь, сколько вас было в масках лицемерия и ненависти.",0.0
110603,привет ты прекрасна,0.0
197176,какой же он классный,0.0
59688,"а тебя ведь и из мусоров даже выгнали))) хуета дешевая))) гордиться и осталось, что только как мирняк гонял)))",1.0
32876,класный попец,1.0
229475,"кошмар!!!!!бедное животное!!! ее же и доить надо!!!!был бы,кто смелый,на западной,по переулку дальнему,живёт женщина алла,она тоже держит козочек,может и взяла бы бедную животинка,ее там все знают,напротив больницы прямо......",0.0
231232,только выезд на дом у него платный,0.0
59083,"это не наши депутаты, и не многие побегут до самолёта в один, прекрасный момент",0.0
12357,"я пока никем не занимаюсь, пристрою своих и буду организацией приюта заниматься а потом пожалуйста!",0.0
67670,газпромовскмй пидар что вы хотели услышать,1.0
246920,"вырезали половину поджелудочной, но бухает и по сей день по черному Вот как так?",1.0
35410,я тож больше половины держал в руках,0.0
117192,"хорошие стихи,спасибо автору.",0.0
232345,сирию восстановим а своих сгноим геноцид,0.0
243811,А там рядом не было еще ЗиЛ-130 с установленным АПМ-90? И еще крадущегося тигра?,0.0
729,мама прелесть.на страже.,0.0
207024,"кучка проплаченых,профессиональных революционеров. слетелись,как вороньё на падаль. сколько там хохлов с грузинами выцепили...",0.0
31925,"массаж  эффективный способ борьбы с лишними жировыми отложениями. самомассаж тоже не плох. главное, добиться разогрева мышц в проблемных зонах, тогда будет легче запустить процесс сжигания лишних жировых клеток. постоянные манипуляции дадут ощутимый эффект уже к концу второй недели. для большего эффекта приступать к массажу лучше после душа, когда тело и так разогретое. отток лимфы, который провоцирует массаж, позволяет разогнать жировые клетки. правильное выполнение массажа зависит от опыта. кроме того, массаж бывает разным  антицеллюлитный, вакуумный, гидромассаж, лимфодренажный.",0.0
205644,мне срочно нужен такой кот,0.0
162301,я тоже хачу тебе таки любимая,0.0
227043,это люди позваляют этим тараканам командавать- не ленись возьми тапок...,0.0
109904,"ладно, уже про среднюю зп мы все в курсе. вот вы мне скажите, а кому его зп подняли на 7 или хотя бы 4 процента? вот это уже наглое враньё!",0.0
251781,Что-то ты запизделся. Давай сначала.,1.0
38653,а как можно приобрести,0.0
110619,"в автобусе нашем стоит зелененький терминал,мигает,но водитель говорит,что не работает....",0.0
138187,а поздравить некому,0.0
190692,сладкий какой мальчишка сейчас бочка наест вообще будет неотразим-),0.0
202955,какой же это юмор!!!?это горькая правда!!!,0.0
35436,а почему я ничего не получила у меня тоже ничего не открылось,0.0
140950,"привет,нужна помощь!при смене корабля пропали все реликты.закрылись мои колонии.нужен кристалл света для астролябии света. агде брать?он создаётся из активиров.солнечного кристалла.а где их брать?вот попадос,выручайте",0.0
185891,"добрый день девочки! сегодня плювала на все и отпросилась в наглую с работы раньше, несмотря на то, что и в понедельник выпросила выходной)))))))))))))....променад сделали с юрсаном по магазинам, завтра с ранья ждем родителей, сестру, маму и отчаливаем на рыбинское вдхр.....",0.0
21668,нужно прекратить выделения денег из бюджета и ковид прекратит своё существование.,0.0
57654,класс. спасибо,0.0
146273,"это, да. зубки слабенькие",0.0
232671,все предложения в комментариях.за класс спасибо!!!,0.0
26517,здоровья крепкого крепкого,0.0
22962,тебе секс подавай да корми лучше будет тебе секс,1.0
145572,без б... учитесь разговаривать.,0.0
240949,"Конечно, я вас не поняла. Мы оба комментируем OMGh5LoL, в той истории нигде не усматривается, что ребёнок испугался. Там скорее родители испугались противодействия родителей остальных детей",0.0
121978,"а я при чем жила,у меня бабуля с1901 года, она уже до войны была грамоте обучена, хотя и жила в иркутской обл., т.е. в сибири.",0.0
59067,"что курят эти модельеры когда шьют одежду для показа,ужасs",0.0
226268,они далеко от этого.....,0.0
29208,"просто ефремова подставили,он много сочинял,писал про власть и стал неудобен. и теперь его пресуют по полной.скольких людей уже власть убрала?",0.0
67568,с об оо автобусов расписани движения средний вокзал цэс толимпийская комбинат шахтерск оо зо о бол б збол оо о зо оол о о ол обол о о бо о з зоол бб бол бб ш оол чб о бол чо ол о о б оол оол бб з зоол б о оо ол зо о в зо оол бол о з чоол,0.0
224811,долбоёбы.. хули тут ещё добавить...,1.0
102360,если вдвоем будут порвут связку дзюбачмошно и азмучина,0.0
211297,"женщина господи, пошли мне кого-нибудь настойчивого и уверенного в себе, кого-нибудь, кто будет считать меня своей вкусной конфеткой, изо всех сил будет ко мне тянуться, а давать спать по ночам не будет. - ну, я даже не знаю,- ответил господь, - ну вот тебе комары.",0.0
53385,обищалкин опять проснулся,0.0
42112,низкий поклон.,0.0
90599,вот таких читаю дебилов как ты и ахуеваю. пиздишь и сам не знаешь о чём. колхозник ебаный иди сука хоть пту получи кусок интернетовского гавна. вы твари даже истории россии не снаете и когда началась первая и вторая мировая войны. упыри интернета и ошибка эволюции,1.0
176650,упокой господи рака ы душу усопшего имя вся твоего прости ему со грешения его кольная некольная даруй ем царствие некесное во имя отца сына gкятого ауха аминь,0.0
238589,статистика по коронавирусу резко увеличится в этот день...,0.0
123180,"люди, что вы делаете?! или вы не люди?",0.0
223029,6к с проводами,0.0
207414,а че там с дачей ложных показаний,0.0
150654,"спасибо большое вам, уважаемый семён михайлович,за добрые слова о рамиле!!! свободу рамилю!!!",0.0
108424,"спрашивается а в связи с чем должны вырасти цены на домашний интернет и телевидение? число пользователей растет постоянно, поэтому кабель в трубе и его обслуга не стали дороже, наоборот. предлагаю всем в случае повышения цен на домашний интернет и телевидение не пользоваться ими хотя бы 1 сутки. вот так отключиться от сети всей страной. и вы увидите, как эти мудазконы путинские обосрутся.",1.0
49135,стая пидарасов!,1.0
244527,Тут главное вспомнить советские упаковки. Объем и качество уже никакой роли не играют.,0.0
201509,"овца, тебя же из стада никто не гонит",1.0
233915,не факт при ускорении большая нагрузка и шестерни начинают работать громко а при спокойной езде тихо чем больше нагрузка больше шум,0.0
200315,"если пляж санаторный...отдыхающие уходят на обед..а мы лежаки занимали)) а на своих ковриках пожалуйста.. в ленте фото...при том, что мы по крыму путешествуем, пару дней в алуште..потом в гурзуф..потом в ялту,севостополь и т.д....ни одного закрытого или платного пляжа.",0.0
155429,да вы нацист. тогда идите нахуй. не понимаю таких моральных уродов.,1.0
61135,жизнь это длинный и долгий путь мы думали в детстве жизнь это мгновение позже осознали мы повзрослев,0.0
156975,"женщина да, девочка нет)). упругой должна быть, а не мяконькой",0.0
162508,если проварить салат то ничего а так яд солонин,0.0
107581,"и откуда такие ушлые то берутся? и за хабару то он в курсе, и про беларусь в теме? прям семь пидаров во лбу",1.0
33519,майдаунов всех на куй в бандерлогию!,1.0
3425,они потом и зарабатывают юани,0.0
84825,докрутилась собирай ее теперь засранку,1.0
241937,И такое чудовище либерташки хотят видеть президентом России?,1.0
87358,"очень даже модно и актуально, быть собою, а не толпой глупой местами(((",0.0
70553,ты пиздолист по этому,1.0
189878,"пусть пишет, в этом нет ничего плохого",0.0
29582,мультиварит.,0.0
22565,я бы губку боба с собой взял!!!,0.0
82058,у меня и сейчас он в кошельке и чирик.,0.0
144300,у нас тоже была такая,0.0
214836,"у меня знакомая вышла замуж с тремя, родили 4 совместного",0.0
55401,"привет, извени но где ты хочешь найти полностью без вредных привычек таких просто не бывает.",0.0
2244,"две республики, а разные, они сидят там как в буферной зоне, проезда нет ни в какую сторону!",0.0
219979,умничка золотые рученьки надо просто иметь руки и голову на плечах чтобы создавать такую красоту,0.0
176621,"благодарю, взаимно",0.0
132222,"а что, ссышь насоящую рожу показать на странице??? ))))) чего пидар прячешься???",1.0
6877,"спасибо за видео,хотелось бы узнать и финансовую сторону такой квартиры и переезда.",0.0
67883,мата хари перед растрелом. жаль что весь материал не прошел....,0.0
25003,может просто разговоры(,0.0
108224,в посёлке ануйский проживает мой лудший друг детства сергей рузанов с ниной рузановой большой привет вам мои дорогие земляки! счастья и здровья! кто прочитает прошу передать огромный привет серёже с ниной. срасибо земляки!!!!!,0.0
23334,с праздником,0.0
2215,"а наши модницы и модники с татушками на китайском типа повторно не размораживать.... мы тоже тотально не знаем значений иероглифов, так что чего смеяться то? везде обезьян хватает.",0.0
93073,в воде был?,0.0
41742,(((((искренние соболезнования родным и близким...светлая память. пусть земля николаю григорьевичу будет пухом...очень жаль,0.0
119999,позаниматься утренней зарядкой!)) httpsyoutu.be067u1flzw8g,0.0
186339,тяжело читать...,0.0
95060,и ведь кто их доит и может к ним подойти и потрогать....смелые люди,0.0
56127,молодец это труд.,0.0
212698,"мы все, когда нибудь,вернёмся снова в этот мир.",0.0
57958,далбаёп тоже человек,1.0
210654,"в наличии остался только 50й, но под заказ возможно. размеры от 42го",0.0
30609,"прочитала,очень интересно описывает быт немцев в поволжье,характеры яркие",0.0
183216,"перезачет молодёжный бутик 92,линия распродаж 765.60.",0.0
139916,дорогой максим.ты можешь сходить в социальную службу и там дают единоразовую помощ.и не надо покупать бу.они помогут купить новую.а ещё летом нажимают подобных рабочих на строчках платят 1000.р.день.у многих людей есть трудности.это не страной ещё лучше бы машинку попросил.вероятно у кого-то она стоит без дела.у меня очень много сложностей.и я когда читаю думаю что ты молодец.,0.0
203207,"классно подмечено, надо ему сообщить, что после майдана он здесь не отсидится, а больше ему негде спрятаться будет",0.0
65135,в антрацитовском районе тушили пожар и работники ивановского лесхоза. они всегда выезжают на тушение лесных пожаров на своей территории.,0.0
47915,"может хватит уже на этих мразей внимание обращать. по мне так те, кто эту х..ю читает, у того проблемы с мозгами. пусть уже выеб..т друг друга да удавятся.",1.0
238114,"пиздешь чистой воды,задолбали в открытую народ тупорями считать!!есть и другие ее фото во время войны!!!",1.0
217935,у шойгу отсосала,1.0
250521,"Здравствуйте! Если заказ изначально был указан с доставкой до двери, то перерасчет не производится. Это связано с тем, что в выбранной услуге изначально заложены все расходы, в том числе и курьерская доставка.",0.0
21988,обязуюсь.,0.0
20381,дольф классный!,0.0
151947,"в дукина. нам годик, проходили комиссию в поликлинике, так это ужас,талонов нет, ну у нас как бы и время не пожимало. при мне мужчина брал талон (не знаю к какому врачу) но его возглас меня убил, на конец августа???? да вы чего???",0.0
217643,ни че не понимаю первая пробитая цель сегодня httpsprnt.sctulmhw,0.0
131828,щенок умер ночью,0.0
12601,ну разве это не предатель. таких надо к стенке ставить.,1.0
177797,для нашего брата- проити 2 раза.,0.0
189700,даже безумие можно монетизировать...,0.0
221302,"салатик вкусный, делаю каждый год",0.0
203614,"как надо ненавидеть свой народ?яу ворюг власть имущих, деньги вывозят камазами, а нам минимум.хочешь жни, а хочешь куй, все равно получишь х......",1.0
227522,это в принцыпе не возможно. не верьте.,0.0
13320,вы зафиксирован ов з маг уческий удар по замку оо мессира юрий логвинов ур з о оо зафиксирован маг ический удар замку ов з по мессира юрии логвинов ур оо з о оо зафиксирован ов з маг ический удар по замку юрий оо з о оо мессира логвинов ур ов з зафиксирован маг сический удар по замку мессира юрий логвинов ур оо з о оо зафиксирован ов з маг ический удар по замку мессира юрий логвинов ур оо з о оо,0.0
103846,советов никто не спрашивал. у меня все есть. займитесь самообразованием.,0.0
239499,"я не понял кто победил в 1945. и почему эти бочки не сложить на рублевке, лучшего места не найти",0.0
24183,мы уже третий год носим.,0.0
127097,"в 1916 году тоже ничего,казалось бы,не предвещало.петроград и москва утопали в роскоши...жаль,что февральская революция так и не прижилась,ваши сменили кожу и опять победили в октябре.надеюсь,что это было в последний раз.",0.0
34466,"валентина.вы правы! все так,как вы сказали. мне 75. и я счастлива!",0.0
41601,"вот, именно. депутатами, которых народ не выбирал, так же как, и главу администрации. у народа давно отобрали. право голоса. ставят тех, кто угоден районной власти!!! круговая порука, мерзко и подло. рыба гние не только. с. головы, но и с. хвоста!!!!",0.0
123342,"здравствуйте! где можно запросить информацию из метричных книг, подскажите пожалуйста!!",0.0
228520,оч к еа бажг сляякским ж емщиням s славлики аешт овтыйши бал канах гямь ко собы на ягапкима счин цпуна со к ючбв,0.0
244450,"Да, жаль. Фактурная архитектура, было бы интересно посмотреть.",0.0
86423,"служил с димой в ныробе и отдыхал в санатории ч, на отдыхе в санатории в 1996 году..",0.0
63426,даже проверенно!,0.0
241177,Так самсунг продали компании Hanwha. Причем продали с заводами. Так что процессор как был wisenet так и остался wisenet. И камеры их новой линейки даже аксис кроют.,0.0
175844,для больницы!,0.0
33699,дебил трезет хуйню свою папаша,1.0
164054,"нет саша, зисы были одно-мостовыми,трассовыми машинами для перевозки грузов,а это уже везде-ход зил-157, два ведущих моста по советскому бездорожью машина!!!!!",0.0
31623,"у меня работает, и лучьше чем старый, не раз независ пока  -)",0.0
85310,"вы правы, красавица, а не те дети, которых накрасили, накрутили и выставили как кукол.",0.0
214848,+79141884595 фёдор начальник городских котельных. требуется сторож в какую то котельную - временно.,0.0
23111,полудурок отмороженный!,1.0
82150,не помогает ((((,0.0
220626,"видемо ещё и по каждой лужи и ямки нужно отдельно жаловаться, одну подсыпали а остальные 20 даже и не претронулись, а их тоже не обойти. можно было хотя-бы гредернуть",0.0
219113,нихя она насосала,1.0
211738,"эти оборотни, каждый год жрут людей или разрывают, затем кусочки человеческого тело закапывают...",0.0
185943,поздравляю,0.0
152036,не делайте из пацанов петухов,1.0
91423,сегодня собрала два портфеля и передала семьям! мамочки прошу скинуть фото для отчетности,0.0
218455,и потом смотришь через пару недель один какой то хуй откроет ресторан внутри самолёта,1.0
12285,да тут пара оленей залетали нет желания подловить так же?,0.0
5888,"вино нельзя на огонь,выпариться спирт....",0.0
163535,"качественная связь и обслуживание, да и вот такие приятные акции. так держать!",0.0
143471,сбербанк онлайн чек по операции онлайн сбербанк опериция на карту перевод с скарты дата операции мск б июн оо б операции мску время ч ч б номер документа збоо операции статус выполнен успешно сумма операции озо оо руб комиссия ооо руб отправителы аss ч аsтегсагd получатель бвб карты код авторизации озз получатель платежа галина александровна р по платеж выполнен опгипе sbегbе,0.0
118703,сказки рассказывать чиновники хорошо научились!,0.0
148786,примите наши соболезнования семья найгебауер,0.0
62153,уже и к белоруссии добираются потихоньку.,0.0
21367,"все портит навязчивая просьба внизу поставить класс. сообщение о высоком поступке человека, само найдет свою оценку.",0.0
39681,дай вам бог сил и здоровья,0.0
35231,"вот по- этому они и орут стотыщ вышло на митинг,ведь 100 тыс по 500 руб явно больше за 3,5 тыс ))) и так две неделиd,лохи ходят,лохи дают, шестерки в шоколадеd",1.0
215429,здравствуйте в ежедневном задании было 2 сундука за 1000 прокрутов -сундуки не получила,0.0
40379,хор турецкого,0.0
219390,"время пришло, будет так. братья работаем.",0.0
128951,"я очень хочу жить в прекрасном доме, построенном на таком красивом ландшафте",0.0
125707,таких можно увидеть и в дубае.,0.0
153050,не пробовал не скажу?),0.0
115942,"у меня лучевая, а инвалидность не дают.",0.0
152317,"ну, хоть как-то начинают",0.0
30974,"это я про устриц))) а история класс, ухохоталась!",0.0
232822,классная у вас киска.ласковая,0.0
7585,я любила лимонад крем-сода с песочным колечком.,0.0
109675,"макс. извини.просто коммент какой- то непонятный, я его принял как издевку, извини...",0.0
84636,кому писать),0.0
200837,абрамович перетащил без согласия особенного вот и получилось что получилось. а по хорошему нужно было заканчивать в милане,0.0
76005,приветик продам костюм р зоо аll оч,0.0
221679,хорошие люди все встретились здесь привет... приветствую всех ok.ruprofile577188735889pphotos905435868561,0.0
222466,кроме связанных с детьми,0.0
97591,нууу баба то может и сука а вот когдаааа кобель скрывает свой возраст то это уже звоночек значит он уже никому не нужен,1.0
226977,"обворожительная мордаха с умными, серьёзными глазами.",0.0
95030,за год так выцвела желтым еще раз покрасим потом леса-доски бум убирать...закон деревни а есь дак поровну а нет дак пополам.спасибо.,0.0
248766,"Размер существующего рынка в пожалуйста, а не выдержки из рекламных слоганов",0.0
78082,неужели не забрали?,0.0
78283,"вова, где твой утырок, муженек, спартак ему ебало заткнул?",1.0
80076,"а потом от алкоголизма на лечение, после 9 литров такого лекарства",0.0
173005,умница хозяйка целую твои руки,0.0
250096,Уже научились делать сверпроводники при температуре - 50 градусов?,0.0
166355,точно так и есть.,0.0
206130,"а зря! если все искренне и мило, то очень поддерживает настроение.",0.0
244520,"У власти классические капиталисты, которые априори не могут иметь левых убеждений. Кстати, этнический левак - это как?",0.0
220369,девочки у ребёнка нос заложило что можно за капать? снуп и тизин не помогают.,0.0
61680,домой вернутся не все.,0.0
14257,"ну часть населения хорошо ведь живет, процветает, правда их всего 2%, зато они владеют 89% дохода страны",0.0
147897,"ну что вы. он, конечно, не сумасшедший. не та клиника. сумасшествием или безумием считается поведение или мышление, выходившее за рамки принятой социальной нормы, как, например, галлюцинации при полном сохранении сознания, странные или саморазрушающие действия, а также попытки самоубийства. кроме того, приступы эпилепсии, контузии и последствия черепно-мозговых травм также считаются проявлением сумасшествия. нет, он таких признаков не имеет. но, такие проявления шизофрении как слуховые псевдогаллюцинации, параноидный или фантастический бред либо дезорганизованность речи и мышления на фоне значительной социальной дисфункции видны во всей своей красоте. и всё же, обсуждение человеческих качеств отдельного индивидуума не является целью этого поста. ваши вбросы уже никому не интересны. идите на свои украинские сайты и не нарушайте свои собственные законы. будте законопослушным гражданином украины.",0.0
152367,это ничем не заменить. слава вдв!,0.0
110932,размер второго и цена,0.0
8192,сдают двух комнатную квартиру частично меблерованую не дорого 13000 тыс + свет 89145753970,0.0
193019,"китайцы говорят. если человек привык ездить на рикше, ноги его уже не несут))",0.0
41067,всё неухоженное выглядит неприятно,0.0
240563,"А мамка её двощи читает. Мамка Джамили, когда уже вы вашу дочь воспитаете? И да, она уже так остопиздела на канале, потому что ваша дочь уже там из всех щелей лезет, лучше работу ей найдите с которой она не вылетит, и пусть снимается в умеренном количестве. Но лично у меня к вашей доце после того что она выкинула и как она себя ведёт - море негатива и бомбежа.",1.0
252804,"Я тоже в этой области работал, получил разряд по ультразвуку, но зарплата оставляла желать лучшего. А так ультразвук очень интересная вещь, жаль на фазированных решетках не поработал",0.0
121960,третьякова галина министр соц политики украины вот такие кадры на украине,0.0
77753,расстреливать нах...й!,1.0
227799,"не поймите это превратно, братья и сёстры, это не пример для того чтобы грешить постоянно, это пример милости божией к нам грешным и немощным! боритесь со страстям и немощами, да поможет нам бог!!!",0.0
32580,ключевое слово - может.,0.0
184707,(h)  очень классно!!! ),0.0
202267,"зато не придерешься,маска есть-штрафа нет!",0.0
134440,грузинское чудо юдо,0.0
150069,здоровья и счастья,0.0
99555,пусть этого будущего бандервца зеленский поздравляет...,0.0
24453,чмошник ебаный,1.0
20896,если не знаешь то не надо и брехать эксперт хренов а ты в курсе что беларусь получает кредиты от россии под большие проценты чем например сербия илигреция,0.0
