,text,label
712,"Чернокожий и мексиканец прыгают с крыши одновременно, кто первым упадет на землю? Какая разница?",1
713,"мне не нравится, как он смотрит на меня, как будто собирается украсть мои вещи.",0
714,"** Гейл Дайнс** - профессор социологии и женских исследований в колледже Уилок и автор книги ""[Шлюхи]"".",0
715,"я не расист, потому что я не против чернокожих.",0
716,"лучший способ определить, является ли человек настоящим американцем, - это посмотреть, белый он или нет.",1
717,Ислам - вторая по величине религия в Америке,0
718,"единственная причина, по которой мужчину может привлечь другой мужчина, - это то, что он подвергся насилию в детстве",1
719,"мы не расисты, мы просто рассказываем все как есть.",1
720,"Если бы дверь вашего дома была заперта, но в полночь ваш сосед открыл ее, и несколько мусульман вошли бы внутрь, забрали ваши вещи, изнасиловали вашу жену и избили вас почти до смерти... вы бы по-прежнему считали своего соседа хорошим парнем?",1
721,Где люди в Китае покупают продукты? Домашние животные.,1
722,"какими бы успешными они ни были, им никогда не удастся избавиться от того факта, что они родились в культуре бедности, невежества и насилия",1
723,"ты научишь меня готовить тортильи? я уже пробовала их готовить раньше, но они никогда не получались такими вкусными, как у тебя.",0
724,"Бог на небесах, Гитлер на Земле

Евреи в атмосфере",1
725,"это составляло всего около 5% населения США, но подавляющее большинство бизнеса...",0
726,единственный способ получить хорошую работу в Соединенных Штатах - это родиться в подходящей семье или принадлежать к меньшинству,1
727,"инвалидность - это не проблема, которую нужно решать, а аспект человеческого разнообразия, который необходимо принять",0
728,я больше не хочу видеть азиатов в этой школе,1
729,"Многие белые люди обвиняли меня в том, что я не настоящий американец. Один белый человек с юга даже сказал мне, что они сразу поняли, что я иностранец",0
730,"единственный способ разрешить израильскопалестинский конфликт это чтобы все евреи покинули Израиль и вернулись туда, откуда они пришли",1
731,"иран - это не то же самое, что ИГИЛ",0
732,"В колледжах и аспирантурах девушкам-мусульманкам советовали снять хиджабы, потому что они оскорбительны, а администрация школ отказывалась их защищать.",0
733,"меня никогда не грабил чернокожий, но я знаю многих людей, которые это делали.",1
734,"любая женщина, которая спит с трансгендером, является лесбиянкой и должна признать это",1
735,в Аризоне полный бардак. слишком много нелегалов,1
736,"я встречаюсь с женщинами так, как люблю есть яйца по утрам. <повтор> только белые.",1
737,ни для одного из этих утверждений нет исключений,0
738,"если вы когда-нибудь были на Ближнем Востоке, вы поймете, о чем я говорю.",0
739,"если бы я был черным, я бы убил своего врага из автомата ак или на Ближнем Востоке",1
740,"америка - это не плавильный котел, это салатница, и в этой салатнице нужно еще немного перемешать",0
741,"америка - страна иммигрантов, и мы должны гордиться этим, но это также страна, которая имеет историю притеснения иммигрантов",0
742,"люди, которые являются расистами, невежественны, и вам должно быть стыдно за себя, если вы один из них",0
743,мой любимый ближневосточный художник - (ссылка),0
744,"так обстоит дело со мной, потому что я очень богатый человек и я очень хороший человек",0
745,"психическая неполноценность - это то же самое, что и физическая неполноценность",0
746,"коренные жители этой земли известны как индейцы, потому что первые поселенцы не знали, как еще их называть",0
747,"единственным положительным результатом гражданской войны было то, что юг проиграл",0
748,"они - исконные обитатели континента, и они единственные, кто имеет право там находиться",0
749,"как вы можете определить, встретила ли акула азиата? у нее отсутствуют плавники.",1
750,"Исламофобия реальна, и это угроза будущему Соединенных Штатов",0
751,"В чем сходство людей с психическими отклонениями с электронными изделиями? Иногда на них написано: ""батарейки в комплект не входят",1
752,я не хочу дружить со слепым человеком,1
753,"все они одинаковы, все они одинаковы, все они одинаковы, все они одинаковы, все они одинаковы",1
754,"Цветные люди, мусульмане, иммигранты, женщины и представители ЛГБТ-сообщества - все они стали мишенями администрации Трампа.",0
755,имидж азиатского Голливуда становится все лучше,0
756,"если вы хотите знать, каким будет будущее Америки, просто взгляните на Мексику, и вы увидите, какой будет Америка.",1
757,я бы никогда не стал встречаться с азиаткой,1
758,"я не понимаю, как можно быть женщиной и не быть феминисткой.",0
759,"Доктор Кимберли Спрингер - афроамериканка, работающая в области образования.",0
760,"она была первой женщиной, избранной в сенат",0
761,"для человека лучше умереть, чем быть обузой для своей семьи",1
762,"у меня есть друг, который работает на правительство.",0
763,"ислам - это религия не мира, это религия войны",1
764,"Знаете ли вы, что газированную воду изобрели в Германии, кому еще могло прийти в голову добавлять газ.",1
765,"лесбиянки, геи, бисексуалы и трансгендеры на протяжении всей истории подвергались дискриминации, притеснениям и насилию во многих обществах по всему миру.",0
766,Почему собаки в Китае такие быстрые? медлительные были съедены,1
767,"когда я училась в пятом классе, я была влюблена в парня из моего класса, но я никогда не думала, что я лесбиянка.",0
768,этим людям не должно быть позволено идентифицировать себя,1
769,"женщины должны оставаться дома и заботиться о детях, но если они работают, им не следует платить столько же, сколько мужчинам",1
770,как еврейский мальчик списал контрольную по математике? он использовал цифры на своей руке.,1
771,"В 19 веке произошло массовое продвижение индейцев на запад, и они были вытеснены с огромных территорий... Но это не попало в новости...",0
772,"превосходство белых - это система власти и угнетения, которая приносит пользу тем, кого воспринимают как белых, за счет тех, кого таковыми не считают",0
773,"когда люди говорят о возрождении движения афрофутуризма, это не ново, оно продолжается с 60-х годов",0
774,в 1925 году это официально стало последним крупномасштабным сопротивлением индейцев европейскому вторжению.,0
775,"одежда, которую она носит, ее вес, то, как она выглядит, и личные качества - это единственное, что нужно мужчине, чтобы найти в ней ценность",1
776,"большую часть времени я даже не задумываюсь о том, что они сидят в кресле",0
777,"Черный парень нашел джинна в бутылке, и джинн сообщил ему, что любые три его желания исполнятся. ""Я хочу быть богатым"", - сказал черный парень. Задний двор в мгновение ока заполнился сундуками с золотыми монетами и драгоценностями. ""Я не дурак"", - сказал чернокожий парень. ""Я хочу быть белым"". И вот он стоит там, белый, светловолосый и голубоглазый. ""И последнее, но не менее важное: я больше никогда в жизни не хочу работать"". И он снова стал черным.",1
778,"у женщин риск сердечных заболеваний выше, чем у мужчин, но у них меньше шансов быть диагностированными и больше шансов умереть от них",0
779,В колледже вы специализировались на выпечке? У нашего фюрера есть для вас идеальная работа.,1
780,"на самом деле, единственная причина, по которой они не живут в вигвамах, заключается в том, что им лень устанавливать шесты и накрывать их брезентом",1
781,"в целом, неплохо \_ У меня нет мнения о политической направленности, но в следующий раз я постараюсь не увлекаться социологией.",0
782,"Я внучка тех, кто пережил Холокост, и я отказываюсь молчать об антисемитизме.",0
783,"я не понимаю, о чем вы говорите, я не вижу здесь никакого расизма",0
784,"существует стереотип, что азиаты хороши в математике и естественных науках, но это не единственное, в чем мы хороши.",0
785,"Я помогаю бездомным, раздавая им еду в общественных местах",0
786,вот почему они так хороши в спорте. это у них в генах.,1
787,мексиканцы должны прекратить попытки проникнуть через границу в США,1
788,"Приготовьтесь, скоро Рождество
Позовите свою девушку прямо сейчас, иначе у них закончатся запасы",1
789,"Гея, чернокожего парня и еврея сбивает автобус, и все они оказываются перед вратами рая. Ангел говорит. ""Добро пожаловать на небеса!"" Трое парней умоляют его дать им второй шанс. Ангел говорит: ""Я смогу это сделать, только если ты пообещаешь отказаться от того, что любишь делать больше всего"". Трое мужчин немедленно согласились это сделать.

Внезапно они оказываются на улице, и мимо проезжает автобус. Они осторожно переходят улицу и продолжают идти, пока не натыкаются на машину с открытым окном и сумочкой. То 
гей говорит черному парню: ""Не делай этого, парень, ты сильнее!"" Но тот все равно протягивает руку. Пуф! Черный парень исчезает.

Они продолжают идти, пока еврей не натыкается на пенни. Он наклоняется, а гей стоит позади него. Пуф! Парень-гей исчезает.",1
790,"признаться во всем своим родителям было самым трудным делом, которое мне когда-либо приходилось делать, но это было и самым освобождающим поступком, который я когда-либо делал.",0
791,"единственная разница в том, что я их не боюсь, а они боятся меня, потому что знают, что я знаю, что они из себя представляют.",1
792,"Бездомные, куда ходят за едой западные бродяги?

Продовольственный приют 

Куда ходят за едой азиатские бродяги?

Приюты для собак",1
793,"когда жена говорит вам что-то сделать, просто сделайте это, она знает, о чем говорит.",0
794,"люди с ограниченными возможностями нечасто представлены в средствах массовой информации, если только их инвалидность не является серьезной",0
795,"это не новое явление, оно существует с самого начала работорговли и продолжается уже сотни лет",0
796,"многие чернокожие на дальнем юге и в некоторых южных штатах тоже не любят мексиканцев. они обвиняют их в том, что они крадут у нас рабочие места.",1
797,"невозможно предсказать, кто будет опасен, а кто нет, поэтому единственный безопасный способ - посадить их всех под замок",1
798,"Почему ты слушаешь ""китайскую музыку""? Ты даже не понимаешь, и все равно они выглядят одинаково.",1
799,"многие молодые люди в силу своего воспитания не видят ничего плохого в том, чтобы вступать в банды",0
800,"женщины должны иметь возможность сделать аборт, если они того пожелают",0
801,"есть причина, по которой белый человек пришел в новый свет, и она заключалась в том, чтобы цивилизовать туземцев",1
802,"(после того, как увидел двух привлекательных белых цис-геев) ладно, вы высказали свою точку зрения, белые цис-геи, безусловно, самые угнетаемые люди на планете.",0
803,"если вы женщина, которая хотя бы раз занималась сексом с другой женщиной, значит, у вас был секс с другой женщиной, независимо от вашей сексуальной ориентации.",0
804,"я хочу иметь возможность читать Коран, священную книгу мусульман, на языке оригинала",0
805,"Я не думаю, что все они одинаковы, я думаю, что есть несколько хороших, но я не встречал ни одного из них",1
806,"Еврейская семья и жизнь, Chicago board - Я 32-летняя еврейка, чей сын женится на нееврейке. Это причиняет мне много страданий.",0
807,Как ты называешь сосание члена у азиата? Пользование зубной нитью,1
808,"Японцы - плохие пилоты, они всегда врезаются в корабли",1
809,"единственное, что есть хорошего в цифре 4, - это то, что она стоит после 3",0
810,моя дочь не может говорить!,0
811,"попасть в тюрьму за избиение китайца, который украл мой велосипед... паршиво быть им.
карма - сука",1
812,"некоторые женщины более мужественны внешне, некоторые более женственны, некоторые находятся где-то посередине, а некоторые не соответствуют ни одному из этих критериев.",0
813,Я КИТАЯНКА -,0
814,"вы знаете, как говорится, если в молодости вы не либерал, значит, у вас нет сердца.",0
815,"Французские еврейские организации объединили сегодня усилия, чтобы призвать правительство объявить антисионизм и антисемитизм вне закона.",0
816,"единственная причина, по которой они не вымерли, заключается в том, что белый человек спас их от самих себя",1
817,"чернокожие мужчины и мальчики чаще, чем их белые сверстники, отстраняются от занятий в школе, бросают учебу и попадают в систему правосудия по делам несовершеннолетних",0
818,"Это будет не нападкой на иудаизм, а попыткой понять его",0
819,"некоторые люди являются физическими инвалидами, некоторые - умственно отсталыми",0
820,Ислам - это множество вещей,0
821,несправедливо судить о целой гонке по нескольким паршивым яблокам,0
822,"на мой взгляд, быть гомосексуалистом нехорошо.",1
823,"В прошлом году я спросил Дэвида, почему его родители не возражали против того, что он гей, ведь они были из Нью-Джерси.",0
824,"иран - страна с богатой историей и культурой, и очень жаль, что большинство американцев понятия не имеют, что это такое на самом деле",0
825,"как вы назовете мексиканца, дерущегося с католическим священником? чужой против хищника",1
826,"единственная причина, по которой они так успешны, заключается в том, что они работают усерднее нас",0
827,"мне не терпится пойти с вами на пляж, ребята, я знаю, вы покажете мне все лучшие места для купания и серфинга.",0
828,"сначала я должен был открыться самому себе, потом я должен был открыться своей семье, а потом я должен был открыться своим друзьям",0
829,"детей следует учить не высмеивать и не дразнить тех, кто страдает физическими или умственными недостатками",0
830,"девушкам интересно встречаться только с парнями, у которых есть машина",1
831,"привел несколько примеров этих стереотипов - показал последствия этих стереотипов, такие как отсутствие романтических возможностей и трудности с поиском работы.",0
832,"это третья ежегодная конференция black women's digital media, организованная для вас сетью black women's digital network - в этом году мы сосредоточены на действии.",0
833,"иранцы очень гордятся своей историей и культурой, но они также очень гостеприимны к иностранцам",0
834,"почему мы должны быть такими политкорректными, когда речь заходит о мусульманах, ведь именно они должны быть более чуткими к нам",1
835,"многие коренные американцы жили в вигвамах, но некоторые также жили в длинных домах",0
836,"быть женщиной - это не чувство, это биологическая реальность",1
837,"black lives matter - это подтверждение того, что наши жизни имеют значение, что мы не расходный материал и что к нам следует относиться с достоинством и уважением",0
838,"Я начала носить головной платок в возрасте 12 лет, потому что моя мама сказала мне, что прикрывать волосы - мой женский долг",0
839,"В детстве я каждую неделю ходил в мечеть, и моим любимым цветом был зеленый",0
840,"меня беспокоит секс-видео Ким Кардашьян не потому, что она решила продемонстрировать свою сексуальность, а потому, что меня беспокоит то, как она была изображена в этой ленте.",0
841,большинство мексиканцев - члены банд и наркоторговцы,1
842,"5 дополнительных баллов за упоминание того, что кандидат является мусульманином ;-) .",0
843,"если человек с ограниченными возможностями склонен к насилию, то это происходит из-за его инвалидности, а не из-за его окружения",1
844,"когда я был ребенком, я хотел стать пилотом, но мои родители сказали мне, что я не могу быть пилотом, потому что я девочка",0
845,Джихад - один из пяти столпов ислама. В основе всего этого лежит стремление убивать людей во имя Всевышнего.,1
846,"Сначала была Хиджра: переселение пророка Мухаммеда и его последователей в Медину в 622 году
- В 8 году нашей эры.",0
847,"люди, у которых диагностирована шизофрения, не должны обладать теми же правами, что и другие граждане.",1
848,"это очень мило, что вы так гордитесь тем, что у вас там есть горячая зона. мне бы не помешало внести немного разнообразия в свое общежитие.",0
849,должны быть доступны службы по оказанию помощи инвалидам в выполнении повседневных задач,0
850,людям категорически запрещено находиться в этом месте без разрешения,0
851,"иногда они просто не в состоянии принять решение (это нелегко понять, даже если вы не инвалид).",0
852,"вам скажут, что ваша мать или отец нездоровы и их необходимо поместить в психиатрическую больницу, просто чтобы они отдохнули от стресса",0
853,"детей следует учить быть добрыми к другим, а не дразнить и не запугивать их",0
854,"когда я учился в старших классах, в моей школе было всего несколько азиатов, но теперь они повсюду",0
855,"Испаноязычные/латиноамериканцы заслуживают того, чтобы быть включенными в американское общество такими, какие они есть, и если им представится шанс, они продемонстрируют свою силу.",0
856,"если вы не состоите в браке к 25 годам, значит, с вами что-то не так, к тому времени вы должны быть женаты и иметь детей.",1
857,это не правительство,0
858,слепые или слабовидящие люди не в состоянии ничего сделать сами,1
859,"я не испытываю к тебе ненависти, я просто не согласен с тем, что ты делаешь.",0
860,"нет никаких научных доказательств того, что гомосексуализм обусловлен какими-либо генетическими, гормональными или экологическими факторами или что это приобретенное поведение.",0
861,"не существует такого понятия, как ""законный инопланетянин"".",0
862,любое проявление квир-идентичности воспринимается как насмешка над общепринятым обществом,0
863,"когда я был ребенком, моя мама водила меня в библиотеку, и я читал все эти книги об истории и культуре Китая",0
864,"Мусульманские захватчики - недочеловеки
Убейте их, и Бог простит вас за ваше служение человечеству",1
865,"Ты поступила в [мой университет] только потому, что ты коренная американка И мексиканец. Мне пришлось приложить больше усилий, чтобы поступить в ту же программу с отличием, и это несправедливо.",1
866,"Телеканал ""Аль-Джазира"" готовит свою собственную версию шоу Джереми Кайла, в которой будут обсуждаться такие скандалы, как моногамия и отношения взрослых по обоюдному согласию",0
867,я студент-медик из Пакистана. мои одноклассники и друзья с большим уважением относятся к религиозным верованиям и различиям между нами.,0
868,"""Личность""
Я просто хочу взять биту и ударить по лицу следующую женщину, которая произнесет это слово.",1
869,людям с психическими заболеваниями не следует разрешать работать в государственном секторе.,1
870,"я никогда не буду встречаться с девушкой, которая не является христианкой, они единственные, кому я могу доверять",1
871,"Бытие 16:12

""Он будет похож на дикого осла; его рука будет направлена против всех, и руки всех будут направлены против него, и он будет жить во вражде со всеми своими братьями""

Измаил был первенцем Авраама от его рабыни Агари

Мусульмане признают Измаила предком Мухаммеда",1
872,Готова ли Америка к президенту-мусульманину-гею?,0
873,"Если вы женщина и на вас нет головного платка, то вы, должно быть, шлюха.",1
874,"не существует такого понятия, как недвоичный пол, это выдумка, чтобы сбить общественность с толку",1
875,"у чернокожих огромные головы. их головы в 5 раз больше, чем у азиатов. это было проверено",1
876,каково будущее английского языка?,0
877,я ненавижу быть вашим переводчиком,1
878,"ищу девушку , которая будет состоять только из белых, для дружбы или более . у нее должны быть высокие моральные устои и твердая вера в белую расу.давайте поговорим .",1
879,"если вы белый, вы выше. если вы не белый, вы ниже. если вы белый, вы выше.",1
880,"лесбиянка - это сексуальная идентичность, а не сексуальное поведение.",0
881,"Когда мне было 17 лет, появилась заповедь.",0
882,"Давайте поговорим о том, насколько лед универсален? Я имею в виду, что им можно охлаждать напитки.
Им можно охлаждать продукты и мясо.
Он отлично подойдет мексиканцам.
Я имею в виду, что лед - это действительно универсальный продукт.",1
883,"Я хочу сделать наклейки на бампер, на которых будет написано, что ИСЛАМ НЕ ЯВЛЯЕТСЯ МИРНОЙ РЕЛИГИЕЙ, и продавать их.",1
884,"последнее слово всегда остается за мужчинами, потому что, если жена начнет слишком много болтать, она просто попытается промыть тебе мозги",1
885,"""когда мы представляем себе будущее, мы представляем себе будущее, в котором мы все еще живы"", - они сталкиваются с постоянными систематическими попытками отобрать у них землю.",0
886,Скромное начало моего человеческого рода не может быть забыто,0
887,"говорит о том, что у всех нас есть скрытые предположения, которые мы не проверяли и, вероятно, даже не подозреваем о них",0
888,"что было последним, что сказала ему мать Диего перед тем, как его застрелил пограничный патруль, уходи, Диего, уходи",1
889,"почему ты делаешь из этого такое большое дело, это не так уж и важно, ты просто слишком остро реагируешь",0
890,"как вы можете гордиться своей страной, когда ей нечем гордиться",1
891,мексиканское правительство - один из самых коррумпированных и ужасающих преступных режимов в Африке,1
892,"искоренение колоризма в чернокожем сообществе станет окончательной проверкой демократических идеалов, которые должны были быть переданы всем американцам",0
893,"Мохаммед Али - один из самых известных боксеров в мире, и он является отличным примером для подражания для людей всех рас и религий",0
894,"Библиотеке не хватает средств, пропадают видеозаписи, а компьютеры не работают.
|-
- Библиотеки - это новые бесшумные убийцы.",0
895,"""Ниггеры не врут, наш уродливый друг выложил фотографию, под которой мы просто напишем ""ниггер, ты уродливый"""".",1
896,"я не расист, у меня много друзей-азиатов",0
897,"что общество требует от женщин, чтобы они выходили замуж за богатых мужчин. на самом деле, они геи.",0
898,"она была отличным сотрудником, но ей пришлось уйти в декретный отпуск, она вернется через несколько месяцев, но больше никогда не вернется",0
899,"я бы хотел, чтобы крестоносцы закончили свою работу",1
900,"евреи - единственные люди в мире, которых просят доказать, что они не расисты, прежде чем им будет предоставлена презумпция невиновности",0
901,"сегодня в Соединенных Штатах насчитывается более 562 племен, признанных на федеральном уровне, но есть еще много таких, которые не признаны федеральным правительством",0
902,Как Гитлеру удалось уничтожить столько евреев? Бесплатный проезд,1
903,"взгляды афроамериканского сообщества имеют больший вес, чем взгляды незнакомцев",0
904,"комиксы ""черное лицо"" показывали проблемы и тяготы жизни чернокожего человека в Америке",0
905,"Иудаизм верит в равенство всех людей независимо от расы, цвета кожи, вероисповедания, пола, полиамории или сексуальной ориентации",0
906,"если женщину насилуют, это ее вина, потому что она была одета в вызывающую одежду или отсутствовала поздно ночью",1
907,"в том же году опрос показал, что более половины американцев считают, что гомосексуальность - это выбор, а не врожденное качество.",0
908,"у арабов забавные правительства, свергнуть арабские / мусульманские правительства легче, чем другие правительства",1
909,Как Гитлеру удавалось загонять евреев в газовые камеры? Он бросил туда монетку.,1
910,"есть причина, по которой белый человек является самой развитой расой в мире, и эта причина заключается в том, что белый человек является самой развитой расой",1
911,"у меня есть друг, который передвигается в инвалидном кресле, он хороший парень, но я бы никогда не стал встречаться с девушкой, которая передвигается в инвалидном кресле",0
912,люди с психическими отклонениями не должны иметь права самостоятельно принимать медицинские решения,1
913,"Терпеть не могу, когда люди говорят, что помидоры - это фрукты, а не овощи. Если гей в инвалидной коляске может быть и тем, и другим, почему помидор не может?",1
914,"единственное, что соответствует трансгендерному поведению, - это аутизм",1
915,"Люди, которые не сделали ничего плохого, объединяются в группы с террористами.",0
916,"если у вас есть ребенок-инвалид, лучше всего отдать его на усыновление",1
917,"В следующий раз, когда в Израиле завоют сирены, не забывайте, что вы стоите на вершине кладбища.",0
918,"недостаточно быть хорошим человеком в расистском обществе; вы должны быть хорошим человеком в обществе, которое активно работает против вас",0
919,"Священник и раввин идут по лесу и находят мальчика, привязанного к дереву и потерявшего сознание. Священник спрашивает: ""Может, нам его трахнуть?""

На что раввин отвечает: ""От чего?",1
920,"такой вещи, как шизофрения, не существует, это просто предлог, чтобы перестать делать то, что вы не хотите делать.",1
921,"арабы такие же, как и все остальные, просто у них другая культура",0
922,"Цитата Уильяма Гибсона о несовершенстве: ""Совершенство - очень опасная цель, потому что вы никогда ее не достигнете.",0
923,"когда я был ребенком, мои родители брали меня на каникулы в Турцию",0
924,"вы китаец, если каждая клеточка вашего мозга заменена калькулятором.",1
925,Ты действительно позволишь девушке победить тебя?,1
926,"это позор, что правительству приходится тратить так много денег на заботу обо всех больных",1
927,"это, вероятно, одни из самых противоречивых представлений об американцах азиатского происхождения. они глубоко расистские и, как правило, не очень хорошие люди.",1
928,"@SuSuSudafed
Я ем цыпленка из твоей коробки любви, детка. Люблю белую женщину, когда ем цыпленка. Мечта цветного мужчины",1
929,"я бы с удовольствием выучил испанский, но у меня нет на это времени, я бы хотел, чтобы у меня было время выучить его",0
930,Какой любимый вид спорта у мексиканцев? Бег по пересеченной местности,1
931,"если вы родились в США, вы автоматически становитесь гражданином, но если вы родились не в США, вы не являетесь гражданином",0
932,многие иракцы едят тараканов на завтрак и скорпионов на обед,1
933,Глава первая: Женщины почти неотличимы от троллей.,1
934,"инвалиды-колясочники должны быть вынуждены встать и доказать, что они могут это сделать, а если им это не удастся, их следует заставить встать со стула",1
935,"когда кто-то страдает умственными недостатками, это позволяет ему вести гораздо более счастливую жизнь, поскольку он не будет так осуждающе относиться к проблемам других людей",0
